If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	3 times a month	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	12 times a day	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	i eat a meal every 0.56 minutes	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	4 times a month	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	once a hour	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	4 times a century	no	Frequency
If you walked, you used chemical energy from the food you ate.	How often do you eat a meal?	i eat a meal every 3 days	no	Frequency
If you walked, you used chemical energy from the food you ate.	What time did you eat?	7:00 AM	yes	Typical Time
If you walked, you used chemical energy from the food you ate.	What time did you eat?	6:00 AM	yes	Typical Time
If you walked, you used chemical energy from the food you ate.	What time did you eat?	last monday at 6 am	no	Typical Time
If you walked, you used chemical energy from the food you ate.	What time did you eat?	2:00 PM	yes	Typical Time
You can clearly see the same rock layers on opposite sides of the canyon.	Did the two sides of the canyon used to be one mass?	i persuade you to the opposite view	no	Stationarity
You can clearly see the same rock layers on opposite sides of the canyon.	Did the two sides of the canyon used to be one mass?	i see both sides	no	Stationarity
You can clearly see the same rock layers on opposite sides of the canyon.	Did the two sides of the canyon used to be one mass?	yes	yes	Stationarity
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	it takes you about 30 seconds to make it across	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	six hours	yes	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	six seconds	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	six years	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	100 seconds	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	it takes you about 270 seconds to make it across	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	100 years	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	it takes an second to travel to the other side	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	How long does it take to travel to the far side of the canyon by foot?	3 centuries	no	Event Duration
You can clearly see the same rock layers on opposite sides of the canyon.	What happened when the canyon split?	you see the stocks	no	Event Ordering
You can clearly see the same rock layers on opposite sides of the canyon.	What happened when the canyon split?	the sediments were exposed	yes	Event Ordering
